名前,ふりがな,アドレス,性別,年齢,誕生日,婚姻,都道府県,携帯,キャリア,カレーの食べ方
田原 美菜,たはら みな,tahara_mina@example.com,女,35,1979/8/25,未婚,大阪府,090-3554-6247,ドコモ,ぶっかけ・別口派
小峰 遥,こみね はるか,komine_haruka@example.com,女,20,1995/7/6,未婚,神奈川県,080-6298-3392,au,左ルー・せき止め派
森口 孝太郎,もりぐち こうたろう,moriguchi_koutarou@example.com,男,31,1983/9/22,未婚,神奈川県,090-6687- 187,ドコモ,左ルー・せき止め派
亀山 麻緒,かめやま まお,kameyama_mao@example.com,女,37,1978/1/2,未婚,福島県,090-1937-4174,ドコモ,左ルー・せき止め派
はしの 小百合,はしの さゆり,hashino_sayuri@example.com,女,59,1956/2/23,既婚,栃木県,080-7211-4216,ドコモ,ぶっかけ・ナン派
入江 京子,いりえ きょうこ,irie_kyouko@example.com,女,23,1992/6/3,未婚,東京都,090-5960-4968,ドコモ,手前ルー・せき止め派
五十嵐 花,いがらし はな,igarashi_hana@example.com,女,35,1980/4/29,既婚,鳥取県,080-5761-3825,ドコモ,右ルー・混ぜ混ぜ派
柳 太朗,やなぎ たろう,yanagi_tarou@example.com,男,48,1967/2/5,既婚,福井県,080-4179-1161,ドコモ,左ルー・混ぜ混ぜ派
梅田 健,うめだ けん,umeda_ken@example.com,男,59,1955/8/27,既婚,埼玉県,090- 780-6289,ドコモ,ぶっかけ・ルー攻め派
白井 亜希,しらい あき,shirai_aki@example.com,女,21,1994/6/18,未婚,大分県,080-8882-4565,ソフトバンク,手前ルー・ルー攻め派
宮崎 フミヤ,みやざき ふみや,miyazaki_fumiya@example.com,男,62,1953/7/18,既婚,奈良県,080- 771-9880,au,手前ルー・せき止め派
細野 慶太,ほその けいた,hosono_keita@example.com,男,20,1995/8/1,未婚,愛知県,080-9960-6838,ソフトバンク,右ルー・ナン派
坂口 あさみ,さかぐち あさみ,sakaguchi_asami@example.com,女,30,1985/3/12,未婚,神奈川県,080-1286-5845,ドコモ,ぶっかけ・せき止め派
勝田 真吾,かつだ しんご,katsuda_shingo@example.com,男,37,1978/7/4,既婚,静岡県,080-7703-4173,au,右ルー・せき止め派
小関 仁,こぜき じん,kozeki_jin@example.com,男,73,1942/2/4,既婚,岡山県,090-7516-2884,au,左ルー・別口派
渡部 信吾,わたべ しんご,watabe_shingo@example.com,男,40,1975/1/10,既婚,埼玉県,080-2105-3957,au,ぶっかけ・せき止め派
中村 奈々,なかむら なな,nakamura_nana@example.com,女,22,1993/2/16,未婚,長野県,080-6298-1776,ソフトバンク,ぶっかけ・ルー攻め派
小林 敏也,こばやし としや,kobayashi_toshiya@example.com,男,56,1958/11/6,既婚,愛媛県,090-3459-5868,ドコモ,ぶっかけ・せき止め派
美木 あや子,みき あやこ,miki_ayako@example.com,女,49,1965/11/1,既婚,静岡県,080-5830-1334,au,ぶっかけ・別口派
中園 徹,なかぞの とおる,nakazono_tooru@example.com,男,73,1942/4/24,既婚,兵庫県,090-5725-6498,ドコモ,右ルー・せき止め派
岡本 たまき,おかもと たまき,okamoto_tamaki@example.com,女,55,1959/8/21,既婚,香川県,090-3490-3391,ソフトバンク,ぶっかけ・ナン派
